7e13d5,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789127,,200,request
d1f1fa,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789164,,200,request
ab927f,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789165,,200,request
e34e15,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789168,,200,request
c5e1aa,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789240,,200,request
d157df,127.0.0.1,GET,http://127.0.0.1:8000/article,1728789242,,200,request
0625d3,127.0.0.1,GET,http://127.0.0.1:8000/article,1728789243,,200,request
31dde5,127.0.0.1,GET,http://127.0.0.1:8000/article,1728789244,,200,request
447953,127.0.0.1,GET,http://127.0.0.1:8000/article,1728789245,,200,request
b67960,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789247,,200,request
002903,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789253,,200,request
fb2477,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789283,,200,request
a7a77a,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789287,,200,request
2f2c08,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789290,,200,request
3344cd,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=,1728789318,,200,request
523d94,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=0123456789,1728789333,,200,request
a95c79,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=0123456789,1728789413,,200,request
955575,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789415,,200,request
1b1caa,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789419,,200,request
f1c78b,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789442,,200,request
6f7727,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789443,,200,request
e24085,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789443,,200,request
3d5350,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789444,,200,request
6ae2eb,127.0.0.1,GET,http://127.0.0.1:8000/,1728789505,,404,request
4eabfc,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789512,,200,request
8d2dfe,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789515,,200,request
3d7694,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789517,,200,request
557dc2,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789571,,200,request
3af912,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789573,,200,request
30511e,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789575,,200,request
8eba48,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789606,,200,request
7e0077,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789609,,200,request
15ef02,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789612,,200,request
ecc64b,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=123,1728789619,,200,request
e29194,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=9,1728789635,,200,request
77d685,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789699,,200,request
488c13,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789702,,200,request
f6fb7f,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789735,,200,request
7f4d37,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789736,,200,request
0a25c0,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789739,,200,request
075839,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789761,,200,request
4cc64e,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728789764,,200,request
a36088,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789845,,200,request
cbfe45,127.0.0.1,POST,http://127.0.0.1:8000/client/search/telephone,1728789847,,200,request
86b3bf,127.0.0.1,POST,http://127.0.0.1:8000/client/search/telephone,1728789856,,200,request
0ef2c3,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789859,,200,request
a32351,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789879,,200,request
220c1a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728789882,675896,404,request
675896,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728789882,,404,request
c4cedd,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789903,,200,request
5310d8,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789933,,200,request
cf0d1e,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789959,,200,request
48846d,127.0.0.1,POST,http://127.0.0.1:8000/client,1728789962,,200,request
2d1e19,127.0.0.1,POST,http://127.0.0.1:8000/client,1728789965,,200,request
18d23c,127.0.0.1,POST,http://127.0.0.1:8000/client,1728789989,,200,request
b03ba6,127.0.0.1,GET,http://127.0.0.1:8000/client,1728789990,,200,request
eeb95b,127.0.0.1,POST,http://127.0.0.1:8000/client,1728789992,,200,request
d8e748,127.0.0.1,POST,http://127.0.0.1:8000/client,1728790009,,200,request
d7fcdf,127.0.0.1,GET,http://127.0.0.1:8000/client,1728790010,,200,request
c66e7c,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728790012,,200,request
a4b151,127.0.0.1,GET,http://127.0.0.1:8000/client?telephone=3,1728790026,,200,request
ffe9f8,127.0.0.1,GET,http://127.0.0.1:8000/client,1728790027,,200,request
9c4730,127.0.0.1,GET,http://127.0.0.1:8000/client,1728790028,,200,request
747db6,127.0.0.1,GET,http://127.0.0.1:8000/client,1728790028,,200,request
ec82ac,127.0.0.1,GET,http://127.0.0.1:8000/client,1728790064,,200,request
e48afc,127.0.0.1,GET,http://127.0.0.1:8000/client/search/telephone?telephone=123,1728790066,,200,request
89b5ef,127.0.0.1,GET,http://127.0.0.1:8000/client,1728790075,,200,request
2abdf4,127.0.0.1,GET,http://127.0.0.1:8000/client/search/telephone?telephone=0123456789,1728790084,,200,request
919955,127.0.0.1,GET,http://127.0.0.1:8000/client,1728790104,,200,request
ae584a,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728790107,,200,request
31fa73,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728790176,,200,request
bb93c3,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728790177,,200,request
5bf537,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728790178,,200,request
453936,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728790178,,200,request
9b333e,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728790182,,200,request
d1cded,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728790183,,200,request
0b6c2b,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728790186,,200,request
e85e9b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728790188,,200,request
e15392,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=8,1728790197,,200,request
835c0c,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=,1728790200,,200,request
7cf60f,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=,1728790201,,200,request
6e0722,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=,1728790204,,200,request
d50b44,127.0.0.1,GET,http://127.0.0.1:8000/client,1728790207,,200,request
9b31aa,127.0.0.1,GET,http://127.0.0.1:8000/client,1728790348,,200,request
3803b2,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=,1728790350,,200,request
145606,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728790364,,200,request
65fe03,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728790423,,200,request
a6a9f3,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728790435,,200,request
7f6f45,127.0.0.1,GET,http://127.0.0.1:8000/client,1728790436,,200,request
ad0e6b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728791736,dd36d7,500,request
dd36d7,127.0.0.1,GET,http://127.0.0.1:8000/client,1728791736,,500,request
9e248d,127.0.0.1,GET,http://127.0.0.1:8000/client,1728791909,0b1334,500,request
0b1334,127.0.0.1,GET,http://127.0.0.1:8000/client,1728791909,,500,request
c56f90,127.0.0.1,GET,http://127.0.0.1:8000/client,1728791910,8a66d5,500,request
8a66d5,127.0.0.1,GET,http://127.0.0.1:8000/client,1728791910,,500,request
7dd3f8,127.0.0.1,GET,http://127.0.0.1:8000/client,1728791911,b4b38b,500,request
b4b38b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728791911,,500,request
ded79a,127.0.0.1,GET,http://127.0.0.1:8000/client,1728791911,0aab50,500,request
0aab50,127.0.0.1,GET,http://127.0.0.1:8000/client,1728791911,,500,request
91d889,127.0.0.1,GET,http://127.0.0.1:8000/client,1728791912,00ab0e,500,request
00ab0e,127.0.0.1,GET,http://127.0.0.1:8000/client,1728791912,,500,request
f579b3,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792044,e5e29e,500,request
e5e29e,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792044,,500,request
ceaefc,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792187,,200,request
d1b6d1,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792228,,200,request
481d69,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792244,,200,request
f1ee9e,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792245,,200,request
c69a16,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=3,1728792249,,200,request
b48768,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792281,,200,request
83b3a7,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792334,,200,request
b50996,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792351,,200,request
7816ea,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792360,,200,request
47c4a3,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792385,,200,request
6ba7c5,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792386,,200,request
db4a01,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792461,,200,request
2ab5e3,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792463,,200,request
571566,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792518,,200,request
5f91b0,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792575,,200,request
f992ae,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792580,,200,request
97b835,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792835,cf0adb,500,request
cf0adb,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792835,,500,request
4e8d69,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792837,ba57ba,500,request
ba57ba,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792837,,500,request
9f6a92,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792846,625097,500,request
625097,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792846,,500,request
d1863b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792861,,200,request
c35627,127.0.0.1,GET,http://127.0.0.1:8000/client,1728792866,,200,request
acc55f,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793043,23078d,500,request
23078d,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793043,,500,request
0c3db0,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793224,a0358f,500,request
a0358f,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793224,,500,request
61f04f,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793291,a836dc,500,request
a836dc,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793291,,500,request
a754d4,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793319,,200,request
1be513,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793336,9f2109,500,request
9f2109,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793336,,500,request
1ee3a4,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793377,c7acf4,500,request
c7acf4,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793377,,500,request
208c76,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793378,eb3885,500,request
eb3885,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793378,,500,request
d8c880,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793384,0b5ca8,500,request
0b5ca8,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793384,,500,request
abaa1e,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793418,ccd4f2,500,request
ccd4f2,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793418,,500,request
6d6f2e,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793426,9fbd8b,500,request
9fbd8b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793426,,500,request
59306a,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793448,,200,request
31a253,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793535,f342d8,500,request
f342d8,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793535,,500,request
978d8c,127.0.0.1,GET,http://127.0.0.1:8000/client,1728793861,,200,request
22ea10,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728793865,,200,request
df47e2,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728794063,,200,request
cfbf94,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794065,,200,request
acc46d,127.0.0.1,GET,http://127.0.0.1:8000/client/search,1728794074,,200,request
9e27a2,127.0.0.1,GET,http://127.0.0.1:8000/client/search,1728794089,,200,request
3c0849,127.0.0.1,GET,http://127.0.0.1:8000/client/search,1728794093,,200,request
95db4a,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794129,,200,request
12dc32,127.0.0.1,GET,http://127.0.0.1:8000/client/search,1728794132,,200,request
b2ef2b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794145,,200,request
be9817,127.0.0.1,GET,http://127.0.0.1:8000/client/search,1728794149,,200,request
3e0898,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794167,,200,request
c76057,127.0.0.1,GET,http://127.0.0.1:8000/client/search,1728794168,,200,request
7017e4,127.0.0.1,GET,http://127.0.0.1:8000/client/search,1728794172,,200,request
627d8a,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794187,,200,request
290a25,127.0.0.1,GET,http://127.0.0.1:8000/client/search,1728794193,,200,request
2c60bc,127.0.0.1,GET,http://127.0.0.1:8000/client/search,1728794206,,200,request
5a0330,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=,1728794207,,200,request
ad949e,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728794209,,200,request
8f3304,127.0.0.1,GET,http://127.0.0.1:8000/client/search?telephone=123,1728794495,,200,request
a2b2e4,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728794497,,200,request
d8030a,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728794502,,200,request
48ac72,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794503,,200,request
4ebcc6,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728794504,,200,request
556b80,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794506,,200,request
6a4f91,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=123,1728794524,,200,request
25f88b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794529,,200,request
173f84,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728794530,,200,request
6c4c08,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728794533,,200,request
6ea1e8,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794534,,200,request
69c15e,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=saysay,1728794541,,200,request
9196d2,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794575,,200,request
955d57,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794593,,200,request
5fbf95,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794594,,200,request
77c09a,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728794663,,200,request
6432b2,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728794680,,200,request
476a5c,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=%20%20,1728794687,,200,request
27044e,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794704,,200,request
01ce8b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794725,,200,request
c2cbae,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794764,,200,request
c7f632,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794786,,200,request
7dff04,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794798,,200,request
530819,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794852,,200,request
5e3bcc,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794872,,200,request
90a7ce,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728794873,,200,request
4aee76,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=123,1728794877,,200,request
33c128,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=saysay,1728794880,,200,request
6ceae5,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794894,,200,request
c15dc9,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728794895,,200,request
3fa100,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=123,1728794897,,200,request
c119dc,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728794898,,200,request
f6dabd,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=123,1728794902,,200,request
21022d,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=saysay,1728794904,,200,request
b63185,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794909,,200,request
9fb8eb,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=the%20goat,1728794915,,200,request
c7c750,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=malaka,1728794926,,200,request
3e54bd,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728794928,,200,request
c794b4,127.0.0.1,GET,http://127.0.0.1:8000/client,1728794987,,200,request
802ed8,127.0.0.1,GET,http://127.0.0.1:8000/client,1728795021,,200,request
f7960e,127.0.0.1,GET,http://127.0.0.1:8000/client,1728795168,,200,request
f65a06,127.0.0.1,GET,http://127.0.0.1:8000/client,1728795169,,200,request
4d80ed,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728795170,,200,request
a6ecde,127.0.0.1,GET,http://127.0.0.1:8000/client,1728795246,,200,request
b29ae5,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728795247,,200,request
7db4c1,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=123,1728795251,,200,request
a22ec2,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=saysay,1728795254,,200,request
102530,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728795261,,200,request
5aa101,127.0.0.1,GET,http://127.0.0.1:8000/client,1728795263,,200,request
4a66e3,127.0.0.1,GET,http://127.0.0.1:8000/client,1728795283,,200,request
d3949c,127.0.0.1,GET,http://127.0.0.1:8000/client,1728795302,,200,request
fc9cf7,127.0.0.1,GET,http://127.0.0.1:8000/client,1728795303,,200,request
76f7cf,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728795305,,200,request
9222c8,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=123,1728795487,,200,request
09e69f,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=saysay,1728795494,,200,request
dc697d,127.0.0.1,GET,http://127.0.0.1:8000/client,1728795500,,200,request
f0a49a,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=saysay,1728795504,,200,request
a5198a,127.0.0.1,GET,http://127.0.0.1:8000/client,1728795505,,200,request
ea4721,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=123,1728795507,,200,request
257b81,127.0.0.1,GET,http://127.0.0.1:8000/client,1728795513,,200,request
1588cd,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728795514,,200,request
284699,127.0.0.1,GET,http://127.0.0.1:8000/client,1728795549,,200,request
95d449,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728795550,560d15,500,request
560d15,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728795550,,500,request
17adaf,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728795565,,200,request
2e3004,127.0.0.1,GET,http://127.0.0.1:8000/client,1728795566,,200,request
